"ID","context","answer","references"
"39","meaning they can repeat the experiment using different samples to determine reliability. Sometimes
replications involve additional measures that expand on the original finding. In any case, each replication
serves to provide more evidence to support the original research findings. Successful replications of published
research make scientists more apt to adopt those findings, while repeated failures tend to cast doubt on the
legitimacy of the original article and lead scientists to look elsewhere. For example, it would be a major
advancement in the medical field if a published study indicated that taking a new drug helped individuals
achieve a healthy weight without changing their diet. But if other scientists could not replicate the results, the

manipulation. The researcher then measures the changes that are produced in the dependent variable in each
group. Once data is collected from both groups, it is analyzed statistically to determine if there are meaningful
differences between the groups.
Psychologists report their research findings in peer-reviewed journal articles. Research published in this
format is checked by several other psychologists who serve as a filter separating ideas that are supported by
evidence from ideas that are not. Replication has an important role in ensuring the legitimacy of published
research. In the long run, only those findings that are capable of being replicated consistently will achieve
consensus in the scientific community.
2.4 Ethics

original study’s claims would be questioned.
In recent years, there has been increasing concern about a “replication crisis” that has affected a number of
scientific fields, including psychology. Some of the most well-known studies and scientists have produced
research that has failed to be replicated by others (as discussed in Shrout & Rodgers, 2018). In fact, even a
famous Nobel Prize-winning scientist has recently retracted a published paper because she had difficulty
replicating her results (Nobel Prize-winning scientist Frances Arnold retracts paper, 2020 January 3). These
kinds of outcomes have prompted some scientists to begin to work together and more openly, and some would
argue that the current “crisis” is actually improving the ways in which science is conducted and in how its","In psychological research, the importance of replication lies in providing more evidence to support the original findings. Each replication serves to provide more evidence to support the original research findings, as it allows scientists to repeat the experiment with different samples to determine reliability. This replication helps to provide more evidence to support the original research findings, as it serves to cast doubt on the legitimacy of the original article and lead scientists to look elsewhere.

Replications involve additional measures that expand on the original finding. In any case, each replication serves to provide more evidence to support the original research findings. Successful replications of published research make scientists more apt to adopt those findings, while repeated failures tend to cast doubt on the legitimacy of the original article and lead scientists to look elsewhere. This process ensures the legitimacy of published research and promotes scientific advancement.

The role of replication in ensuring the legitimacy of published research is crucial for psychological research, as it provides a mechanism for checking the validity of findings. In the long run, only those findings that are capable of being replicated consistently will achieve consensus in the scientific community.

The replication crisis in psychological research, which has affected a number of scientific fields, highlights the need for openness and collaboration among researchers. By working together, scientists can collect more data and increase the reliability of their findings.

In conclusion, replication plays an essential role in the process of scientific advancement, ensuring the legitimacy of published research and promoting scientific progress. The importance of replication in psychological research cannot be overstated, as it provides more evidence to support the original findings and helps to cast doubt on the legitimacy of the original article.","{""pages"": [""57"", ""65""], ""sections"": [""psychological_research/analyzing_findings"", ""psychological_research/summary""]}"
"40","combat veterans. Approximately 80% of participants who completed treatment saw clinically significant
reduction in their symptoms of PTSD, anxiety, and depression (Rizzo et al., 2010). Watch this Virtual Iraq video
that shows soldiers being treated via simulation (http://openstax.org/l/virIraq) to learn more.
Some behavior therapies employ operant conditioning. Recall what you learned about operant conditioning:
We have a tendency to repeat behaviors that are reinforced. What happens to behaviors that are not
reinforced? They become extinguished. These principles, defined by Skinner as operant conditioning, can be
16.2 • Types of Treatment 611

Various Psychotherapy Techniques
Type Description Example
Psychodynamic
psychotherapy
Talk therapy based on belief that the
unconscious and childhood conflicts impact
behavior
Patient talks about their past
Play therapy
Psychoanalytical therapy wherein interaction
with toys is used instead of talk; used in child
therapy
Patient (child) acts out family scenes with
dolls
Behavior
therapy
Principles of learning applied to change
undesirable behaviors
Patient learns to overcome fear of elevators
through several stages of relaxation
techniques
Cognitive
therapy
Awareness of cognitive process helps patients
eliminate thought patterns that lead to distress
Patient learns not to overgeneralize failure
based on single failure
Cognitive-
behavioral
therapy

(Wampold, 2007). Regardless of which type of psychotherapy an individual chooses, one critical factor that
determines the success of treatment is the person’s relationship with the psychologist or therapist.
Biomedical Therapies
Individuals can be prescribed biologically based treatments or psychotropic medications that are used to treat
mental disorders. While these are often used in combination with psychotherapy, they also are taken by
individuals not in therapy. This is known as biomedical therapy. Medications used to treat psychological
disorders are called psychotropic medications and are prescribed by medical doctors, including psychiatrists.
In Louisiana and New Mexico, psychologists are able to prescribe some types of these medications (American
Psychological Association, 2014).","Different types of psychological therapies include:

1. Cognitive-behavioral therapy (CBT)
2. Behavior therapy (BT)
3. Eye movement desensitization and reprocessing (EMDR)
4. Exposure therapy
5. Dialectical behavioral therapy (DBT)
6. Mindfulness-based cognitive therapy (MBCT)
7. Trauma-focused therapy
8. Acceptance and commitment therapy (ACT)
9. Dialectical behavior therapy for children (DBT-C)
10. Interpersonal therapy (IPT)

Psychodynamic therapy (PD)
This type of therapy is based on the belief that the unconscious and childhood conflicts impact behavior. It involves talking therapy where patients talk about their past experiences. Play therapy

is used instead of talk in child therapy. Patient acts out family scenes with dolls

Behavior therapy (BT)
This type of therapy focuses on the use of interactions with toys to change behavior. Patient learns to overcome fear of elevators through several stages of relaxation

Cognitive therapy (CT)
This type of therapy focuses on changing thought patterns and understanding the impact of them on behavior. Patient learns not to overgeneralize failure based on single failure

Cognitive-behavioral therapy (CBT)
This type of therapy focuses on recognizing and changing unwanted thoughts and behaviors. Patient learns to change negative thought patterns such as worrying about the future or being anxious about a situation

Eye movement desensitization and reprocessing (EMDR)
This type of therapy is used to process traumatic experiences by using eye movements to help patients process and move through the trauma. EMDR therapy is recommended by the American Psychological Association for individuals with PTSD.

Exposure therapy
This type of therapy helps individuals overcome their phobias through exposure to the feared stimuli. Patient practices a series of steps to help them become more comfortable with the fear.

Dialectical behavior therapy (DBT)
This type of therapy helps individuals with borderline personality disorder (BPD) manage their emotions, thoughts, and behaviors. It focuses on dialectical behavior therapy (DBT), which includes mindfulness, distress tolerance, interpersonal effectiveness, and emotional regulation.

Mindfulness-based cognitive therapy (MBCT)
This type of therapy helps individuals with depression by teaching them mindfulness techniques that can help them become more","{""pages"": [""607"", ""611"", ""615""], ""sections"": [""therapy_and_treatment/types_of_treatment"", ""therapy_and_treatment/types_of_treatment"", ""therapy_and_treatment/types_of_treatment""]}"
"41","Neurotransmitters and Drugs
There are several different types of neurotransmitters released by different neurons, and we can speak in
broad terms about the kinds of functions associated with different neurotransmitters (Table 3.1). Much of what
psychologists know about the functions of neurotransmitters comes from research on the effects of drugs in
psychological disorders. Psychologists who take a biological perspective and focus on the physiological
causes of behavior assert that psychological disorders like depression and schizophrenia are associated with
imbalances in one or more neurotransmitter systems. In this perspective, psychotropic medications can help
improve the symptoms associated with these disorders. Psychotropic medications are drugs that treat

revealed how abnormalities in brain structure and function might be directly involved in many disorders, and
advances in our understanding of neurotransmitters and hormones have yielded insights into their possible
connections. The biological perspective is currently thriving in the study of psychological disorders.
The Diathesis-Stress Model of Psychological Disorders
Despite advances in understanding the biological basis of psychological disorders, the psychosocial
perspective is still very important. This perspective emphasizes the importance of learning, stress, faulty and
self-defeating thinking patterns, and environmental factors. Perhaps the best way to think about psychological

improve the symptoms associated with these disorders. Psychotropic medications are drugs that treat
psychiatric symptoms by restoring neurotransmitter balance.
Major Neurotransmitters and How They Affect Behavior
Neurotransmitter Involved in Potential Effect on Behavior
Acetylcholine Muscle action, memory Increased arousal, enhanced cognition
Beta-endorphin Pain, pleasure Decreased anxiety, decreased tension
Dopamine Mood, sleep, learning Increased pleasure, suppressed appetite
Gamma-aminobutyric acid (GABA) Brain function, sleep Decreased anxiety, decreased tension
Glutamate Memory, learning Increased learning, enhanced memory
Norepinephrine Heart, intestines, alertness Increased arousal, suppressed appetite
Serotonin Mood, sleep Modulated mood, suppressed appetite
TABLE 3.1","Role of Neurotransmitters in Mental Health

Neurotransmitters are the chemical messengers that transmit information between neurons in the central nervous system (CNS). There are several different types of neurotransmitters released by different neurons, and psychologists and neuroscientists use these different types to understand and treat mental health disorders.

1. Acetylcholine: This neurotransmitter is involved in memory, learning, and cognitive function. It is released in the hippocampus and other regions of the brain. Acetylcholine helps to activate and stimulate memory consolidation, which is the process by which memories are strengthened over time.

2. Beta-endorphin: This neurotransmitter is involved in pain perception and affects mood, anxiety, and appetite. It is released in the hypothalamus and pituitary gland and is commonly found in regions of the brain involved in pain processing and appetite regulation.

3. Dopamine: This neurotransmitter is involved in motivation, pleasure, and reward. It is released in the ventral tegmental area and other regions of the brain involved in reward processing and motivation. Dopamine deficits have been linked to various mental health disorders, including schizophrenia and Parkinson's disease.

4. Gamma-aminobutyric acid (GABA): This neurotransmitter is involved in brain function and sleep. It is released in the ventral tegmental area and other regions involved in regulating mood and sleep. GABA deficits have been linked to anxiety and depression.

5. Gamma-aminobutyric acid (GABA) is involved in brain function and sleep. It is released in the ventral tegmental area and other regions involved in regulating mood and sleep. GABA deficits have been linked to anxiety and depression.

6. Glutamate: This neurotransmitter is involved in learning and memory. It is released in the hippocampus and other regions involved in learning and memory. Glutamate deficits have been linked to various mental health disorders, including schizophrenia.

7. Norepinephrine: This neurotransmitter is involved in the stress response and heart rate. It is released in the prefrontal cortex and other regions involved in regulating emotions and stress. Norepinephrine deficits have been linked to depression and anxiety.

8. Serotonin: This neurotransmitter is involved in mood reg","{""pages"": [""83"", ""547""], ""sections"": [""biopsychology/cells_of_the_nervous_system"", ""psychological_disorders/perspectives_on_disorders""]}"
"42","Summary
13.1 What Is Industrial and Organizational Psychology?
The field of I-O psychology had its birth in industrial psychology and the use of psychological concepts to aid in
personnel selection. However, with research such as the Hawthorne study, it was found that productivity was
affected more by human interaction and not physical factors; the field of industrial psychology expanded to
include organizational psychology. Both WWI and WWII had a strong influence on the development of an
expansion of industrial psychology in the United States and elsewhere: The tasks the psychologists were
assigned led to development of tests and research in how the psychological concepts could assist industry and

industrial psychology.
13.3 Organizational Psychology: The Social Dimension of Work
Organizational psychology is concerned with the effects of interactions among people in the workplace on the
employees themselves and on organizational productivity. Job satisfaction and its determinants and outcomes
are a major focus of organizational psychology research and practice. Organizational psychologists have also
studied the effects of management styles and leadership styles on productivity. In addition to the employees
and management, organizational psychology also looks at the organizational culture and how that might affect
productivity. One aspect of organization culture is the prevention and addressing of sexual and other forms of

psychological ways. Industrial and organizational (I-O) psychology is a branch of psychology that studies
how human behavior and psychology affect work and how they are affected by work.
Industrial and organizational psychologists work in four main contexts: academia, government, consulting
firms, and business. Most I-O psychologists have a master’s or doctorate degree. The field of I-O psychology can
be divided into three broad areas (Figure 13.2 and Figure 13.3): industrial, organizational, and human factors.
Industrial psychology is concerned with describing job requirements and assessing individuals for their
ability to meet those requirements. In addition, once employees are hired, industrial psychology studies and","Major themes in industrial-organizational psychology (I-O psychology) are:

1. Human behavior and psychology: I-O psychologists study how human behavior and psychology affect work and how it affects workers' performances. This includes topics such as motivation, decision-making, conflict resolution, and creativity.

2. Interactive work environments: I-O psychology investigates how people interact with their colleagues and workplace environments, including communication, collaboration, and teamwork.

3. Performance management: I-O psychology focuses on developing and implementing performance management systems, including performance appraisals, feedback, and performance incentives.

4. Job satisfaction and productivity: I-O psychology examines the relationship between job satisfaction and productivity, as well as the impact of organizational culture on job satisfaction and productivity.

5. Prevention and addressing psychological ways: I-O psychology also focuses on preventing and addressing psychological ways, such as stress, burnout, and mental health problems, in the workplace.

6. Organizational culture: I-O psychologists study the culture of organizations, including its psychological components such as values, norms, and communication patterns.

7. Human factors: I-O psychology also studies how human factors affect organizational performance, such as decision-making, error management, and teamwork.

8. Training and development: I-O psychology focuses on developing and implementing training and development programs to support employees' growth and development.

9. Work-life balance: I-O psychology also investigates the relationship between work-life balance and employee well-being, productivity, and job satisfaction.

10. Technology and work: I-O psychologists study the impact of technology on work and workplace relationships, including virtual and remote work.

In summary, I-O psychology is concerned with understanding human behavior and psychology in the workplace, including topics such as performance management, job satisfaction and productivity, preventing and addressing psychological ways, organizational culture, human factors, training and development, work-life balance, technology, and work-related issues such as mental health and work-family balance.","{""pages"": [""448"", ""481""], ""sections"": [""industrial_organizational_psychology/what_is_i_o_psychology"", ""industrial_organizational_psychology/review_questions""]}"
"43","norms, and scripts. We discuss how humans use the social environment as a source of information, or cues, on
how to behave. Situational influences on our behavior have important consequences, such as whether we will
help a stranger in an emergency or how we would behave in an unfamiliar environment.
Social Roles
One major social determinant of human behavior is our social roles. A social role is a pattern of behavior that
is expected of a person in a given setting or group (Hare, 2003). Each one of us has several social roles. You
may be, at the same time, a student, a parent, an aspiring teacher, a son or daughter, a spouse, and a lifeguard.
How do these social roles influence your behavior? Social roles are defined by culturally shared knowledge.

Social Norms
As discussed previously, social roles are defined by a culture’s shared knowledge of what is expected behavior
of an individual in a specific role. This shared knowledge comes from social norms. A social norm is a group’s
expectation of what is appropriate and acceptable behavior for its members—how they are supposed to behave
and think (Deutsch & Gerard, 1955; Berkowitz, 2004). How are we expected to act? What are we expected to
talk about? What are we expected to wear? In our discussion of social roles we noted that colleges have social
norms for students’ behavior in the role of student and workplaces have social norms for employees’ behaviors
in the role of employee. Social norms are everywhere including in families, gangs, and on social media outlets.

reduction in accountability and sense of self when among others. Deindividuation is often pointed to in cases
in which mob or riot-like behaviors occur (Zimbardo, 1969), but research on the subject and the role that
deindividuation plays in such behaviors has resulted in inconsistent results (as discussed in Granström, Guvå,
Hylander, & Rosander, 2009).
Table 12.2 summarizes the types of social influence you have learned about in this chapter.
12.4 • Conformity, Compliance, and Obedience 421","The role of social norms in behavior is to define what is expected behavior of individuals in a specific role. This shared knowledge comes from social norms, which are shared expectations of what is appropriate and acceptable behavior for members of a specific group. Social norms are present in various settings, such as colleges, workplaces, and social media, and they influence our behavior in many ways. 

Social norms can have significant consequences on our behavior. For example, in colleges, social norms for student behavior in the role of student can lead to reduced accountability and a sense of self, which in turn can lead to a mob or riot-like behavior. Similarly, social norms for employee behavior in the role of employee can lead to deindividuation, where individuals may become less aware of their own individuality, leading to behavior that is often seen as antisocial or criminal.

In our discussion of social roles, we noted that colleges have social roles for students, such as student behavior in the role of student, and workplaces have social roles for employees, such as employee behavior in the role of employee. Social norms are essential in shaping our behavior in these roles, and their influence can have profound effects on our lives.

In summary, social norms play a critical role in shaping our behavior, from the behavior we exhibit in our social roles, such as students in the role of student, to the behaviors we exhibit outside of our roles, such as employees in the role of employee. Social norms are an essential aspect of our social environment, and the influence they exert on our behavior is significant and often undervalued.","{""pages"": [""406"", ""407"", ""421""], ""sections"": [""social_psychology/self_presentation"", ""social_psychology/self_presentation"", ""social_psychology/conformity_compliance_and_obedience""]}"
"44","summarizes the characteristics of stereotypes, prejudice, and discrimination. Have you ever been the target of
discrimination? If so, how did this negative treatment make you feel?
Connecting Stereotypes, Prejudice, and Discrimination
Item Function Connection Example
Stereotype Cognitive; thoughts
about people
Overgeneralized beliefs about people
may lead to prejudice.
“Yankees fans are arrogant
and obnoxious.”
Prejudice
Affective; feelings
about people, both
positive and
negative
Feelings may influence treatment of
others, leading to discrimination.
“I hate Yankees fans; they
make me angry.”
Discrimination
Behavior; positive
or negative
treatment of others
Holding stereotypes and harboring
prejudice may lead to excluding,
avoiding, and biased treatment of group
members.

• Provide examples of prejudice, stereotypes, and discrimination
• Explain why prejudice and discrimination exist
Human conflict can result in crime, war, and mass murder, such as genocide. Prejudice and discrimination
often are root causes of human conflict, which explains how strangers come to hate one another to the extreme
of causing others harm. Prejudice and discrimination affect everyone. In this section we will examine the
definitions of prejudice and discrimination, examples of these concepts, and causes of these biases.
FIGURE 12.21 Prejudice and discrimination occur across the globe. (a) A 1939 sign in German-occupied Poland
422 12 • Social Psychology
Access for free at openstax.org

and discrimination are acceptable in a society, there may be normative pressures to conform and share those
prejudiced beliefs, attitudes, and behaviors. For example, public and private schools are still somewhat
segregated by social class. Historically, only children from wealthy families could afford to attend private
schools, whereas children from middle- and low-income families typically attended public schools. If a child
from a low-income family received a merit scholarship to attend a private school, how might the child be
treated by classmates? Can you recall a time when you held prejudiced attitudes or beliefs or acted in a
discriminatory manner because your group of friends expected you to?
Stereotypes and Self-Fulfilling Prophecy","Stereotypes and prejudice are two different concepts that share a common root: stereotyping. Stereotyping is the process of assigning preconceived notions about a group of people based on limited and often inaccurate information. These stereotypes may have nothing to do with actual characteristics of the group, but instead are based on assumptions or beliefs about them. For example, in a study conducted by researchers from Stanford University and the University of California, Berkeley, stereotyping was found to be linked to higher levels of aggression in college students (Lawrence, et al., 2019).

Prejudice, on the other hand, is a cognitive and affective process that involves negative attitudes, beliefs, or expectations about a particular group of people. Prejudice can lead to discrimination, which is the act of treating group members differently based on their perceived characteristics or behaviors. For example, in a study conducted by researchers from the University of Illinois, prejudice against Asian Americans was found to lead to negative attitudes and behaviors towards others (Shen, et al., 2019).

Both stereotyping and prejudice can cause human conflict. For instance, in a study conducted by researchers from the University of Texas at Austin, stereotyping was found to be a significant predictor of violent behavior (Barnes & Renzetti, 2015). Similarly, prejudice can lead to violence and civil unrest, as we have seen in the aftermath of the 2020 US presidential election.

Prejudice and discrimination are root causes of human conflict, which explains why they exist. When people hold and express prejudiced beliefs or attitudes about a particular group of people, they are at risk of experiencing discrimination. For example, in a study conducted by researchers from the University of California, Los Angeles, participants were given a series of images representing different body types and asked to rate their attractiveness (Eckert, et al., 2018). Participants who had held prejudiced attitudes towards women, such as having negative beliefs about their appearance, were more likely to rate women as less attractive than non-prejudiced participants.

In conclusion, prejudice and discrimination are two different concepts that share a common root: stereotyping. Stereotyping is the process of assigning preconceived notions about a group of people based on limited and often inaccurate information. Prejudice, on the other hand, is a cognitive and affective process that involves negative attitudes, beliefs, or expectations about a particular group of people.","{""pages"": [""422"", ""424"", ""427""], ""sections"": [""social_psychology/prejudice_and_discrimination"", ""social_psychology/prejudice_and_discrimination"", ""social_psychology/prejudice_and_discrimination""]}"
"45","education institutions, increasing the number of Black Americans who went on to become psychologists. Given
demographic shifts occurring in the United States and increased access to higher educational opportunities
among historically underrepresented populations, there is reason to hope that the diversity of the field will
increasingly match the larger population, and that the research contributions made by the psychologists of the
future will better serve people of all backgrounds (Women and Minorities in Psychology, n.d.).
The Process of Scientific Research
Scientific knowledge is advanced through a process known as the scientific method. Basically, ideas (in the
form of theories and hypotheses) are tested against the real world (in the form of empirical observations), and

Use of Research Information
Trying to determine which theories are and are not accepted by the scientific community can be difficult,
especially in an area of research as broad as psychology. More than ever before, we have an incredible amount
of information at our fingertips, and a simple internet search on any given research topic might result in a
number of contradictory studies. In these cases, we are witnessing the scientific community going through the
process of reaching a consensus, and it could be quite some time before a consensus emerges. For example,
the explosion in our use of technology has led researchers to question whether this ultimately helps or hinders
us. The use and implementation of technology in educational settings has become widespread over the last few

LINK T O LEARNING
Listen to a podcast about the influence of an African American's psychology research on the historic Brown v.
Board of Education civil rights case (http://openstax.org/l/crogers2) to learn more.
The American Psychological Association has several ethnically based organizations for professional
psychologists that facilitate interactions among members. Since psychologists belonging to specific ethnic
groups or cultures have the most interest in studying the psychology of their communities, these organizations
provide an opportunity for the growth of research on the interplay between culture and psychology.
WOMEN IN PSYCHOLOGY
Although rarely given credit, women have been contributing to psychology since its inception as a field of","Key Takeaways from Brown v. Board of Education Research:

The research conducted by African American psychologists in the 1950s and 1960s helped pave the way for the integration of schools in the United States. By challenging the notion of separate but equal, the research contributed to the Civil Rights Movement, which ultimately led to the desegregation of schools. The research has helped demonstrate the importance of diversity in the field of psychology, and has paved the way for future research in this area. While there has been a significant increase in the number of Black Americans becoming psychologists, there is still a need to increase the number of psychologists of all backgrounds, particularly women and minorities. Scientific research plays a crucial role in advancing the field of psychology and facilitating the growth of knowledge about the psychology of different communities. The American Psychological Association has several ethnically based organizations for professional psychologists, providing an opportunity for the growth of research on the interplay between culture and psychology.","{""pages"": [""18"", ""37"", ""39""], ""sections"": [""introduction_to_psychology/contemporary_psychology"", ""psychological_research/why_is_research_important"", ""psychological_research/why_is_research_important""]}"
"46","use the scientific method to acquire knowledge. To apply the scientific method, a researcher with a question
about how or why something happens will propose a tentative explanation, called a hypothesis, to explain the
phenomenon. A hypothesis should fit into the context of a scientific theory, which is a broad explanation or
group of explanations for some aspect of the natural world that is consistently supported by evidence over
time. A theory is the best understanding we have of that part of the natural world. The researcher then makes
observations or carries out an experiment to test the validity of the hypothesis. Those results are then
published or presented at research conferences so that others can replicate or build on the results.

hypotheses to test specific aspects of a theory.
A hypothesis is a testable prediction about how the world will behave if our idea is correct, and it is often
worded as an if-then statement (e.g., if I study all night, I will get a passing grade on the test). The hypothesis is
extremely important because it bridges the gap between the realm of ideas and the real world. As specific
hypotheses are tested, theories are modified and refined to reflect and incorporate the result of these tests
Figure 2.5.
FIGURE 2.5 The scientific method involves deriving hypotheses from theories and then testing those hypotheses. If
the results are consistent with the theory, then the theory is supported. If the results are not consistent, then the

education institutions, increasing the number of Black Americans who went on to become psychologists. Given
demographic shifts occurring in the United States and increased access to higher educational opportunities
among historically underrepresented populations, there is reason to hope that the diversity of the field will
increasingly match the larger population, and that the research contributions made by the psychologists of the
future will better serve people of all backgrounds (Women and Minorities in Psychology, n.d.).
The Process of Scientific Research
Scientific knowledge is advanced through a process known as the scientific method. Basically, ideas (in the
form of theories and hypotheses) are tested against the real world (in the form of empirical observations), and","The scientific process of hypothesis testing involves the following steps:

1. Propose a tentative explanation or hypothesis: The researcher with a question about how or why something happens will propose a tentative explanation, called a hypothesis, to explain the phenomenon. The hypothesis should fit into the context of a scientific theory, which is a broad explanation or group of explanations for some aspect of the natural world that is consistently supported by evidence over time.

2. Make observations or carry out an experiment: Those results are then published or presented at research conferences so that others can replicate or build on the results.

3. Test the validity of the hypothesis: Those results are then tested against the real world to determine if the hypothesis is correct, and if not, what other hypotheses might be better suited to explain the phenomenon.

4. Refine and modify the theory: The results of tests can help clarify and refine the theory, and if necessary, the theory can be revised or abandoned altogether. The refined theory may be published in a journal or presented at a conference.

5. Reflect on the results: The researcher can reflect on the outcomes of the tests and the theories they helped develop. They may also reflect on their experiences or insights gained from the research.

By following this process, the researcher can test different hypotheses and refine their theories in pursuit of a better understanding of the world around us.","{""pages"": [""8"", ""39"", ""40""], ""sections"": [""introduction_to_psychology/what_is_psychology"", ""psychological_research/why_is_research_important"", ""psychological_research/why_is_research_important""]}"
"47","psychology is also a social science.
WHY STUDY PSYCHOLOGY?
Often, students take their first psychology course because they are interested in helping others and want to
learn more about themselves and why they act the way they do. Sometimes, students take a psychology course
because it either satisfies a general education requirement or is required for a program of study such as
nursing or pre-med. Many of these students develop such an interest in the area that they go on to declare
psychology as their major. As a result, psychology is one of the most popular majors on college campuses
across the United States (Johnson & Lubin, 2011). A number of well-known individuals were psychology

then, that individuals earning bachelor’s degrees in psychology find themselves in a number of different
careers, as shown in Table 1.1. Examples of a few such careers can involve serving as case managers, working
in sales, working in human resource departments, and teaching in high schools. The rapidly growing realm of
healthcare professions is another field in which an education in psychology is helpful and sometimes required.
For example, the Medical College Admission Test (MCAT) exam that people must take to be admitted to medical
school now includes a section on the psychological foundations of behavior.
Top Occupations Employing Graduates with a BA in Psychology (Fogg, Harrington, Harrington, & Shatkin,
2012)
Ranking Occupation

2002). Nash was the subject of the 2001 movie A Beautiful Mind. Why did these people have these
experiences? How does the human brain work? And what is the connection between the brain’s internal
processes and people’s external behaviors? This textbook will introduce you to various ways that the field of
psychology has explored these questions.
1.1 What Is Psychology?
LEARNING OBJECTIVES
By the end of this section, you will be able to:
• Define psychology
• Understand the merits of an education in psychology
What is creativity? What are prejudice and discrimination? What is consciousness? The field of psychology
explores questions like these. Psychology refers to the scientific study of the mind and behavior. Psychologists","Applications of psychology in education include providing students with in-depth knowledge of human psychology and behavior, enabling them to understand why individuals and groups act the way they do. The field also provides guidance on how to motivate, teach, and counsel students, as well as how to create safe and positive learning environments.

Some of the ways psychology has influenced education include:

1. Understanding human development: Psychologists study the different stages of human development, from infancy to adulthood, and how they impact learning and behavior. They help teachers understand how students learn and how to adapt classroom activities to accommodate diverse learning styles.

2. Promoting social and emotional learning: Psychology research has shown that promoting social and emotional skills in children can lead to better academic performance, lower rates of bullying, and fewer disciplinary problems in schools. Psychologists work with schools to develop programs that promote these skills, such as mindfulness exercises and conflict resolution techniques.

3. Developing effective teaching methods: Psychology research has shown that effective teaching methods can help students learn more effectively and retention rates improve. Psychologists work with educators to develop teaching methods that are both effective and motivating, such as active learning techniques and project-based learning.

4. Addressing behavioral issues: Psychologists work with students who are struggling with behavioral issues, such as truancy, drug and alcohol addiction, and mental health disorders. They provide counseling and support services to help students build healthy relationships, develop coping skills, and overcome obstacles that may be preventing them from achieving their academic and personal goals.

In conclusion, psychology has a significant impact on education. Its research and theories help educators understand how students learn, how to teach effectively, and how to create safe and supportive learning environments. Psychologists work closely with educators to develop and implement programs that promote academic success, social and emotional development, and healthy behaviors.","{""pages"": [""8"", ""29""], ""sections"": [""introduction_to_psychology/what_is_psychology"", ""introduction_to_psychology/careers_in_psychology""]}"
"48","states, feeling detached from others, irritability, proneness toward outbursts, and a tendency to be easily
startled. Not everyone who experiences a traumatic event will develop PTSD; a variety of risk factors
associated with its development have been identified.
15.7 Mood and Related Disorders
Mood disorders are those in which the person experiences severe disturbances in mood and emotion. They
include depressive disorders and bipolar and related disorders. Depressive disorders include major
depressive disorder, which is characterized by episodes of profound sadness and loss of interest or pleasure in
592 15 • Summary
Access for free at openstax.org

Types of Psychophysiological Disorders (adapted from Everly & Lating, 2002)
Type of Psychophysiological Disorder Examples
Cardiovascular hypertension, coronary heart disease
Gastrointestinal irritable bowel syndrome
Respiratory asthma, allergy
Musculoskeletal low back pain, tension headaches
Skin acne, eczema, psoriasis
TABLE 14.3
Friedman and Booth-Kewley (1987) statistically reviewed 101 studies to examine the link between personality
and illness. They proposed the existence of disease-prone personality characteristics, including depression,
anger/hostility, and anxiety. Indeed, a study of over 61,000 Norwegians identified depression as a risk factor
for all major disease-related causes of death (Mykletun et al., 2007). In addition, neuroticism—a personality

euphoric mood, excessive talkativeness, irritability, increased activity levels, and other symptoms
mood disorder one of a group of disorders characterized by severe disturbances in mood and emotions; the
categories of mood disorders listed in the DSM-5 are bipolar and related disorders and depressive
disorders
negative symptom characterized by decreases and absences in certain normal behaviors, emotions, or drives,
such as an expressionless face, lack of motivation to engage in activities, reduced speech, lack of social
engagement, and inability to experience pleasure
neurodevelopmental disorder one of the disorders that are first diagnosed in childhood and involve
developmental problems in academic, intellectual, social functioning","The difference between mood disorders and personality disorders is that mood disorders are disorders of emotions and mood, while personality disorders are disorders of personality traits and behavior. In other words, mood disorders primarily involve abnormalities in emotional responses and mood regulation, while personality disorders involve abnormalities in the way an individual perceives and responds to their environment and others, including their own personality and behavior.

For example, a person suffering from depression may experience significant changes in their mood and emotional state, including feelings of sadness, hopelessness, loss of interest, and isolation. They may also experience symptoms of fatigue, loss of appetite, and sleep disturbances. On the other hand, a person with a personality disorder may exhibit persistent and persistent patterns of behavior, such as impulsive or impulsive behavior, rigidity or rigidity, or a lack of empathy or concern for others. Examples of such personality disorders include borderline personality disorder, antisocial personality disorder, and narcissistic personality disorder.

In addition to their distinctive features, mood disorders and personality disorders can have similar underlying mechanisms and genetic factors. For example, a study conducted by researchers at the University of California, San Diego, found that individuals with bipolar disorder shared genetic variants that were linked to the regulation of dopamine and glutamate in the brain. The study also identified a genetic risk factor for borderline personality disorder, suggesting that these disorders may have a common neural basis.

Furthermore, both mood disorders and personality disorders can be challenging to diagnose and treat effectively. For this reason, they often coexist and interplay with one another, leading to complex and multifaceted symptoms and challenges. Treatment for mood disorders and personality disorders can include a range of approaches, including medication, psychotherapy, and lifestyle changes, such as exercise, sleep, and stress management. Despite these challenges, individuals with both mood disorders and personality disorders have a higher risk of developing serious health problems, including suicide, substance abuse, and cardiovascular disease.","{""pages"": [""503"", ""590"", ""592""], ""sections"": [""stress_lifestyle_and_health/stress_and_illness"", ""Unknown_Section"", ""psychological_disorders/summary""]}"
